row,fold,model,feature_set,probability
1087,outer1,xgboost,no_consequence,0.11623861640691757
1089,outer1,xgboost,no_consequence,0.07484523952007294
1103,outer1,xgboost,no_consequence,0.0498465932905674
1107,outer1,xgboost,no_consequence,0.2521454989910126
1110,outer1,xgboost,no_consequence,0.04845895245671272
1122,outer1,xgboost,no_consequence,0.2650067210197449
1126,outer1,xgboost,no_consequence,0.18980678915977478
1129,outer1,xgboost,no_consequence,0.06204371526837349
1134,outer1,xgboost,no_consequence,0.12717387080192566
1142,outer1,xgboost,no_consequence,0.1120092123746872
1143,outer1,xgboost,no_consequence,0.07261335849761963
1146,outer1,xgboost,no_consequence,0.052442844957113266
1162,outer1,xgboost,no_consequence,0.025360124185681343
1167,outer1,xgboost,no_consequence,0.058556150645017624
1170,outer1,xgboost,no_consequence,0.08681982755661011
1173,outer1,xgboost,no_consequence,0.3037853538990021
1178,outer1,xgboost,no_consequence,0.021253710612654686
1181,outer1,xgboost,no_consequence,0.1467074304819107
1184,outer1,xgboost,no_consequence,0.09301243722438812
1188,outer1,xgboost,no_consequence,0.2321680784225464
1197,outer1,xgboost,no_consequence,0.0468737967312336
1204,outer1,xgboost,no_consequence,0.07533397525548935
1205,outer1,xgboost,no_consequence,0.023938776925206184
1208,outer1,xgboost,no_consequence,0.04881427809596062
1211,outer1,xgboost,no_consequence,0.04086262732744217
1219,outer1,xgboost,no_consequence,0.04014825448393822
1225,outer1,xgboost,no_consequence,0.030245084315538406
1227,outer1,xgboost,no_consequence,0.07616479694843292
1228,outer1,xgboost,no_consequence,0.030673936009407043
1241,outer1,xgboost,no_consequence,0.07315050810575485
1246,outer1,xgboost,no_consequence,0.011720710434019566
1247,outer1,xgboost,no_consequence,0.40330198407173157
1248,outer1,xgboost,no_consequence,0.08940905332565308
1249,outer1,xgboost,no_consequence,0.06285834312438965
1253,outer1,xgboost,no_consequence,0.0744546502828598
1258,outer1,xgboost,no_consequence,0.05000104382634163
1260,outer1,xgboost,no_consequence,0.044097285717725754
1264,outer1,xgboost,no_consequence,0.14025522768497467
1265,outer1,xgboost,no_consequence,0.16599038243293762
1267,outer1,xgboost,no_consequence,0.18904083967208862
1271,outer1,xgboost,no_consequence,0.0621802993118763
1273,outer1,xgboost,no_consequence,0.035542991012334824
1274,outer1,xgboost,no_consequence,0.054516781121492386
1275,outer1,xgboost,no_consequence,0.10359340906143188
1284,outer1,xgboost,no_consequence,0.05704430490732193
1291,outer1,xgboost,no_consequence,0.11400963366031647
1296,outer1,xgboost,no_consequence,0.0524926520884037
1298,outer1,xgboost,no_consequence,0.5223696827888489
1300,outer1,xgboost,no_consequence,0.2904549837112427
1313,outer1,xgboost,no_consequence,0.15829627215862274
1316,outer1,xgboost,no_consequence,0.058384668081998825
1320,outer1,xgboost,no_consequence,0.12351439893245697
1326,outer1,xgboost,no_consequence,0.025307446718215942
1327,outer1,xgboost,no_consequence,0.10932772606611252
1329,outer1,xgboost,no_consequence,0.11607705056667328
1334,outer1,xgboost,no_consequence,0.12660495936870575
1340,outer1,xgboost,no_consequence,0.1032276377081871
1347,outer1,xgboost,no_consequence,0.1959376484155655
1348,outer1,xgboost,no_consequence,0.19985581934452057
1352,outer1,xgboost,no_consequence,0.03185802698135376
1357,outer1,xgboost,no_consequence,0.09295923262834549
1361,outer1,xgboost,no_consequence,0.11210182309150696
1364,outer1,xgboost,no_consequence,0.03235674276947975
1370,outer1,xgboost,no_consequence,0.025641050189733505
1375,outer1,xgboost,no_consequence,0.13350382447242737
1378,outer1,xgboost,no_consequence,0.08842878043651581
1388,outer1,xgboost,no_consequence,0.07499195635318756
1391,outer1,xgboost,no_consequence,0.2220136970281601
1393,outer1,xgboost,no_consequence,0.18903760612010956
1396,outer1,xgboost,no_consequence,0.03141732141375542
1403,outer1,xgboost,no_consequence,0.03249828517436981
1404,outer1,xgboost,no_consequence,0.03371381014585495
1423,outer1,xgboost,no_consequence,0.01436656154692173
1424,outer1,xgboost,no_consequence,0.16405633091926575
1427,outer1,xgboost,no_consequence,0.11652596294879913
1435,outer1,xgboost,no_consequence,0.05748959630727768
1436,outer1,xgboost,no_consequence,0.09371159225702286
1438,outer1,xgboost,no_consequence,0.1980777233839035
1442,outer1,xgboost,no_consequence,0.2169470638036728
1445,outer1,xgboost,no_consequence,0.05467255041003227
1446,outer1,xgboost,no_consequence,0.11347727477550507
1447,outer1,xgboost,no_consequence,0.02183992601931095
1450,outer1,xgboost,no_consequence,0.11190833151340485
1453,outer1,xgboost,no_consequence,0.0875449851155281
1455,outer1,xgboost,no_consequence,0.06910175085067749
1461,outer1,xgboost,no_consequence,0.020107468590140343
1469,outer1,xgboost,no_consequence,0.03792211413383484
1471,outer1,xgboost,no_consequence,0.152014821767807
1477,outer1,xgboost,no_consequence,0.08324677497148514
1482,outer1,xgboost,no_consequence,0.050394006073474884
1494,outer1,xgboost,no_consequence,0.03622567653656006
1501,outer1,xgboost,no_consequence,0.05785612016916275
1505,outer1,xgboost,no_consequence,0.028132857754826546
1507,outer1,xgboost,no_consequence,0.05272473767399788
1514,outer1,xgboost,no_consequence,0.3529781699180603
1518,outer1,xgboost,no_consequence,0.03199830651283264
1519,outer1,xgboost,no_consequence,0.03156302496790886
1535,outer1,xgboost,no_consequence,0.031722936779260635
1536,outer1,xgboost,no_consequence,0.1755780428647995
1539,outer1,xgboost,no_consequence,0.022943785414099693
1543,outer1,xgboost,no_consequence,0.0566023588180542
1548,outer1,xgboost,no_consequence,0.08260757476091385
1552,outer1,xgboost,no_consequence,0.32204994559288025
1562,outer1,xgboost,no_consequence,0.033773522824048996
1567,outer1,xgboost,no_consequence,0.40552306175231934
1575,outer1,xgboost,no_consequence,0.05950668454170227
1582,outer1,xgboost,no_consequence,0.04624147713184357
1583,outer1,xgboost,no_consequence,0.042599014937877655
1593,outer1,xgboost,no_consequence,0.1297423094511032
1596,outer1,xgboost,no_consequence,0.08733829855918884
1597,outer1,xgboost,no_consequence,0.0681212991476059
1601,outer1,xgboost,no_consequence,0.011647042818367481
1612,outer1,xgboost,no_consequence,0.030544664710760117
1623,outer1,xgboost,no_consequence,0.029773175716400146
1626,outer1,xgboost,no_consequence,0.029606157913804054
1627,outer1,xgboost,no_consequence,0.07456911355257034
1631,outer1,xgboost,no_consequence,0.03423698619008064
1636,outer1,xgboost,no_consequence,0.17399950325489044
1637,outer1,xgboost,no_consequence,0.047493550926446915
1641,outer1,xgboost,no_consequence,0.03745298087596893
1642,outer1,xgboost,no_consequence,0.04906081035733223
1648,outer1,xgboost,no_consequence,0.2964259088039398
1649,outer1,xgboost,no_consequence,0.036439985036849976
1653,outer1,xgboost,no_consequence,0.13071930408477783
1671,outer1,xgboost,no_consequence,0.20084701478481293
1675,outer1,xgboost,no_consequence,0.11232419312000275
1677,outer1,xgboost,no_consequence,0.15671783685684204
1684,outer1,xgboost,no_consequence,0.021255122497677803
1685,outer1,xgboost,no_consequence,0.25186043977737427
1688,outer1,xgboost,no_consequence,0.08133091032505035
1701,outer1,xgboost,no_consequence,0.022321341559290886
1707,outer1,xgboost,no_consequence,0.1537150889635086
1709,outer1,xgboost,no_consequence,0.09405994415283203
1721,outer1,xgboost,no_consequence,0.18572956323623657
1736,outer1,xgboost,no_consequence,0.10889133810997009
1737,outer1,xgboost,no_consequence,0.14165839552879333
1744,outer1,xgboost,no_consequence,0.0652947723865509
1751,outer1,xgboost,no_consequence,0.08946219086647034
1755,outer1,xgboost,no_consequence,0.04763542860746384
1759,outer1,xgboost,no_consequence,0.06144963577389717
1768,outer1,xgboost,no_consequence,0.04773074388504028
1773,outer1,xgboost,no_consequence,0.08953867107629776
1776,outer1,xgboost,no_consequence,0.02368069998919964
1780,outer1,xgboost,no_consequence,0.062104448676109314
1787,outer1,xgboost,no_consequence,0.3800852596759796
1795,outer1,xgboost,no_consequence,0.18575039505958557
1799,outer1,xgboost,no_consequence,0.054908305406570435
1800,outer1,xgboost,no_consequence,0.06595566868782043
1801,outer1,xgboost,no_consequence,0.07652533799409866
1810,outer1,xgboost,no_consequence,0.06279753148555756
1812,outer1,xgboost,no_consequence,0.02255801297724247
1833,outer1,xgboost,no_consequence,0.05677681416273117
1834,outer1,xgboost,no_consequence,0.1301025003194809
1836,outer1,xgboost,no_consequence,0.018835073336958885
1838,outer1,xgboost,no_consequence,0.021293437108397484
1844,outer1,xgboost,no_consequence,0.1542375385761261
1846,outer1,xgboost,no_consequence,0.024833407253026962
1850,outer1,xgboost,no_consequence,0.04798547923564911
1854,outer1,xgboost,no_consequence,0.09167028963565826
1855,outer1,xgboost,no_consequence,0.16600064933300018
1858,outer1,xgboost,no_consequence,0.04401423782110214
1873,outer1,xgboost,no_consequence,0.05976700410246849
1883,outer1,xgboost,no_consequence,0.13306018710136414
1884,outer1,xgboost,no_consequence,0.06894203275442123
1887,outer1,xgboost,no_consequence,0.02591703087091446
1907,outer1,xgboost,no_consequence,0.3831793963909149
1913,outer1,xgboost,no_consequence,0.061361830681562424
1920,outer1,xgboost,no_consequence,0.06487009674310684
1921,outer1,xgboost,no_consequence,0.1187669187784195
1929,outer1,xgboost,no_consequence,0.11213117092847824
1930,outer1,xgboost,no_consequence,0.04238800331950188
1931,outer1,xgboost,no_consequence,0.04858104884624481
1946,outer1,xgboost,no_consequence,0.11134512722492218
1949,outer1,xgboost,no_consequence,0.03144842013716698
1950,outer1,xgboost,no_consequence,0.08072025328874588
1955,outer1,xgboost,no_consequence,0.05662829801440239
1962,outer1,xgboost,no_consequence,0.047663364559412
1963,outer1,xgboost,no_consequence,0.0274300929158926
1966,outer1,xgboost,no_consequence,0.07105785608291626
1967,outer1,xgboost,no_consequence,0.05594520643353462
1973,outer1,xgboost,no_consequence,0.030159035697579384
1974,outer1,xgboost,no_consequence,0.09238842129707336
1994,outer1,xgboost,no_consequence,0.03585149347782135
2002,outer1,xgboost,no_consequence,0.032569848001003265
2003,outer1,xgboost,no_consequence,0.04448648914694786
2005,outer1,xgboost,no_consequence,0.09530805796384811
2008,outer1,xgboost,no_consequence,0.07011796534061432
2016,outer1,xgboost,no_consequence,0.06250852346420288
2018,outer1,xgboost,no_consequence,0.054969422519207
2019,outer1,xgboost,no_consequence,0.06364357471466064
2021,outer1,xgboost,no_consequence,0.045435830950737
2023,outer1,xgboost,no_consequence,0.06345424801111221
2025,outer1,xgboost,no_consequence,0.09377630800008774
2027,outer1,xgboost,no_consequence,0.047915972769260406
2031,outer1,xgboost,no_consequence,0.047852080315351486
2033,outer1,xgboost,no_consequence,0.02772885002195835
2036,outer1,xgboost,no_consequence,0.07116097211837769
2038,outer1,xgboost,no_consequence,0.14258785545825958
2046,outer1,xgboost,no_consequence,0.0987333133816719
2047,outer1,xgboost,no_consequence,0.039729855954647064
2052,outer1,xgboost,no_consequence,0.036532871425151825
2055,outer1,xgboost,no_consequence,0.22229591012001038
2058,outer1,xgboost,no_consequence,0.04096005856990814
2063,outer1,xgboost,no_consequence,0.22421932220458984
2070,outer1,xgboost,no_consequence,0.24614061415195465
2071,outer1,xgboost,no_consequence,0.051539383828639984
2081,outer1,xgboost,no_consequence,0.16694825887680054
2083,outer1,xgboost,no_consequence,0.0254453644156456
2085,outer1,xgboost,no_consequence,0.046821478754282
2088,outer1,xgboost,no_consequence,0.03489873930811882
2090,outer1,xgboost,no_consequence,0.03826005756855011
2112,outer1,xgboost,no_consequence,0.15806403756141663
2120,outer1,xgboost,no_consequence,0.07481427490711212
2123,outer1,xgboost,no_consequence,0.1841445416212082
2130,outer1,xgboost,no_consequence,0.13856284320354462
2135,outer1,xgboost,no_consequence,0.029099369421601295
2138,outer1,xgboost,no_consequence,0.02500300668179989
2141,outer1,xgboost,no_consequence,0.04091901704668999
2147,outer1,xgboost,no_consequence,0.23512543737888336
2148,outer1,xgboost,no_consequence,0.13182638585567474
2151,outer1,xgboost,no_consequence,0.06456343084573746
2155,outer1,xgboost,no_consequence,0.031469207257032394
2167,outer1,xgboost,no_consequence,0.17807339131832123
2170,outer1,xgboost,no_consequence,0.05849672853946686
2173,outer1,xgboost,no_consequence,0.12314731627702713
2180,outer1,xgboost,no_consequence,0.011945261619985104
2181,outer1,xgboost,no_consequence,0.08654579520225525
2187,outer1,xgboost,no_consequence,0.17585422098636627
2189,outer1,xgboost,no_consequence,0.32018086314201355
2190,outer1,xgboost,no_consequence,0.0806407630443573
2192,outer1,xgboost,no_consequence,0.06692665070295334
2197,outer1,xgboost,no_consequence,0.0791252925992012
2201,outer1,xgboost,no_consequence,0.04185989499092102
2209,outer1,xgboost,no_consequence,0.08391127735376358
2210,outer1,xgboost,no_consequence,0.08423679322004318
2215,outer1,xgboost,no_consequence,0.050928086042404175
2216,outer1,xgboost,no_consequence,0.05541415512561798
2218,outer1,xgboost,no_consequence,0.07874561101198196
2228,outer1,xgboost,no_consequence,0.06060366332530975
2239,outer1,xgboost,no_consequence,0.03995697200298309
2243,outer1,xgboost,no_consequence,0.05372673645615578
2245,outer1,xgboost,no_consequence,0.013425879180431366
2253,outer1,xgboost,no_consequence,0.04413320869207382
2258,outer1,xgboost,no_consequence,0.026360217481851578
2267,outer1,xgboost,no_consequence,0.24153588712215424
2274,outer1,xgboost,no_consequence,0.046826694160699844
2277,outer1,xgboost,no_consequence,0.07774149626493454
2279,outer1,xgboost,no_consequence,0.03898684307932854
2280,outer1,xgboost,no_consequence,0.07972061634063721
2288,outer1,xgboost,no_consequence,0.06932572275400162
2311,outer1,xgboost,no_consequence,0.15325643122196198
2330,outer1,xgboost,no_consequence,0.0931873694062233
2346,outer1,xgboost,no_consequence,0.515109658241272
2348,outer1,xgboost,no_consequence,0.05730632320046425
2354,outer1,xgboost,no_consequence,0.04927266016602516
2359,outer1,xgboost,no_consequence,0.016434596851468086
2370,outer1,xgboost,no_consequence,0.3676583766937256
2373,outer1,xgboost,no_consequence,0.1126488670706749
2381,outer1,xgboost,no_consequence,0.08249498158693314
2386,outer1,xgboost,no_consequence,0.07134471833705902
2387,outer1,xgboost,no_consequence,0.08857888728380203
2391,outer1,xgboost,no_consequence,0.36690273880958557
2393,outer1,xgboost,no_consequence,0.2377827912569046
2399,outer1,xgboost,no_consequence,0.2654770314693451
2400,outer1,xgboost,no_consequence,0.06171683967113495
2407,outer1,xgboost,no_consequence,0.03286644443869591
2409,outer1,xgboost,no_consequence,0.0917595624923706
2412,outer1,xgboost,no_consequence,0.08046546578407288
2413,outer1,xgboost,no_consequence,0.42892828583717346
2419,outer1,xgboost,no_consequence,0.027650976553559303
2420,outer1,xgboost,no_consequence,0.0442235954105854
2424,outer1,xgboost,no_consequence,0.04274565353989601
2427,outer1,xgboost,no_consequence,0.056525398045778275
2438,outer1,xgboost,no_consequence,0.04203956946730614
2439,outer1,xgboost,no_consequence,0.15439864993095398
2440,outer1,xgboost,no_consequence,0.035564396530389786
2443,outer1,xgboost,no_consequence,0.03855457529425621
2448,outer1,xgboost,no_consequence,0.17589764297008514
2450,outer1,xgboost,no_consequence,0.23535601794719696
2452,outer1,xgboost,no_consequence,0.11409641057252884
2454,outer1,xgboost,no_consequence,0.09753160178661346
2459,outer1,xgboost,no_consequence,0.06424915045499802
2460,outer1,xgboost,no_consequence,0.015100295655429363
2471,outer1,xgboost,no_consequence,0.03595377504825592
2474,outer1,xgboost,no_consequence,0.06480924785137177
2480,outer1,xgboost,no_consequence,0.07581645250320435
2483,outer1,xgboost,no_consequence,0.1149996742606163
2490,outer1,xgboost,no_consequence,0.08254323154687881
2496,outer1,xgboost,no_consequence,0.03657649829983711
2507,outer1,xgboost,no_consequence,0.028064532205462456
2514,outer1,xgboost,no_consequence,0.011348904110491276
2516,outer1,xgboost,no_consequence,0.08850042521953583
2517,outer1,xgboost,no_consequence,0.07874379307031631
2519,outer1,xgboost,no_consequence,0.07381585240364075
2520,outer1,xgboost,no_consequence,0.18030743300914764
2523,outer1,xgboost,no_consequence,0.061543483287096024
2524,outer1,xgboost,no_consequence,0.06955745071172714
2526,outer1,xgboost,no_consequence,0.023370113223791122
