technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,lr_penalized,1,4102,0,basso,0.6261598070846248,0.6261598070846248,0.14945212405264996,0.11518324607329843
class_weights,lr_penalized,1,4103,0,basso,0.2767448662506175,0.2767448662506175,0.04821665812576637,0.046762589928057555
class_weights,lr_penalized,1,4107,0,basso,0.518370091523804,0.518370091523804,0.10798801273716821,0.09381663113006397
class_weights,lr_penalized,1,4110,0,basso,0.3227110342069619,0.3227110342069619,0.057438989502927335,0.05286343612334802
class_weights,lr_penalized,1,4112,0,basso,0.6232201538182067,0.6232201538182067,0.14811447046103837,0.11518324607329843
class_weights,lr_penalized,1,4117,0,basso,0.6313276865816506,0.6313276865816506,0.15183837323651006,0.125
class_weights,lr_penalized,1,4118,0,basso,0.2954431727996944,0.2954431727996944,0.05188269061321578,0.046762589928057555
class_weights,lr_penalized,1,4131,0,basso,0.3222604486887682,0.3222604486887682,0.05734500863343075,0.05286343612334802
class_weights,lr_penalized,1,4133,0,basso,0.24119553186594667,0.24119553186594667,0.04153209910299982,0.046762589928057555
class_weights,lr_penalized,1,4144,0,basso,0.45979220272529164,0.45979220272529164,0.09036716315151368,0.0903954802259887
class_weights,lr_penalized,1,4147,1,moderato,0.3268931242596461,0.3268931242596461,0.05831490492083835,0.05286343612334802
class_weights,lr_penalized,1,4150,0,basso,0.5344771717177194,0.5344771717177194,0.11334402896853402,0.09381663113006397
class_weights,lr_penalized,1,4152,0,basso,0.4202249985359695,0.4202249985359695,0.07984124426039399,0.0903954802259887
class_weights,lr_penalized,1,4156,0,basso,0.3905809071511142,0.3905809071511142,0.07255175664746136,0.05984042553191488
class_weights,lr_penalized,1,4161,0,basso,0.5028453028049066,0.5028453028049066,0.10304884716709428,0.09381663113006397
class_weights,lr_penalized,1,4166,0,basso,0.623364311476415,0.623364311476415,0.14817973961005892,0.11518324607329843
class_weights,lr_penalized,1,4168,0,basso,0.6126452776114059,0.6126452776114059,0.14341635650472467,0.11518324607329843
class_weights,lr_penalized,1,4171,0,basso,0.497275501695958,0.497275501695958,0.10132702320008871,0.09381663113006397
class_weights,lr_penalized,1,4177,0,basso,0.5582121897649631,0.5582121897649631,0.12170903051131322,0.11518324607329843
class_weights,lr_penalized,1,4204,0,basso,0.24662607634583367,0.24662607634583367,0.04253087600803335,0.046762589928057555
class_weights,lr_penalized,1,4205,0,basso,0.5780455739005121,0.5780455739005121,0.12917852535785607,0.11518324607329843
class_weights,lr_penalized,1,4207,0,basso,0.6535299366159338,0.6535299366159338,0.16262605738339744,0.1781818181818182
class_weights,lr_penalized,1,4210,0,basso,0.4456189606147171,0.4456189606147171,0.0864831916573044,0.0903954802259887
class_weights,lr_penalized,1,4211,0,basso,0.7297220967266942,0.7297220967266942,0.20804971941877384,0.21951219512195122
class_weights,lr_penalized,1,4215,0,basso,0.3108520709349368,0.3108520709349368,0.054990309570184644,0.05286343612334802
class_weights,lr_penalized,1,4223,0,basso,0.34501782072943016,0.34501782072943016,0.06218947037329975,0.05984042553191488
class_weights,lr_penalized,1,4224,0,basso,0.4221697838029343,0.4221697838029343,0.08033633092778045,0.0903954802259887
class_weights,lr_penalized,1,4225,0,basso,0.5603429697410586,0.5603429697410586,0.1224896022543436,0.11518324607329843
class_weights,lr_penalized,1,4233,0,basso,0.2705965324623328,0.2705965324623328,0.04703485105528108,0.046762589928057555
class_weights,lr_penalized,1,4234,0,basso,0.790350941241894,0.790350941241894,0.25816839966361693,0.31451612903225806
class_weights,lr_penalized,1,4239,0,basso,0.2706042477968457,0.2706042477968457,0.047036327009324086,0.046762589928057555
class_weights,lr_penalized,1,4241,0,basso,0.3802871614841048,0.3802871614841048,0.07012665516214611,0.05984042553191488
class_weights,lr_penalized,1,4249,0,basso,0.5500105292187236,0.5500105292187236,0.11875128659106896,0.11518324607329843
class_weights,lr_penalized,1,4252,0,basso,0.3885148728131696,0.3885148728131696,0.0720608331915938,0.05984042553191488
class_weights,lr_penalized,1,4255,0,basso,0.3735911950815,0.3735911950815,0.06857657429252584,0.05984042553191488
class_weights,lr_penalized,1,4266,0,basso,0.32657338368775424,0.32657338368775424,0.058247703813143974,0.05286343612334802
class_weights,lr_penalized,1,4268,0,basso,0.35307205225094196,0.35307205225094196,0.06395400247834651,0.05984042553191488
class_weights,lr_penalized,1,4270,0,basso,0.9645925393531044,0.9645925393531044,0.6480553275032758,0.4065040650406504
class_weights,lr_penalized,1,4281,0,basso,0.2352665436222719,0.2352665436222719,0.04045023174621944,0.04435483870967742
class_weights,lr_penalized,1,4289,0,basso,0.32038771466384086,0.32038771466384086,0.056955211985517055,0.05286343612334802
class_weights,lr_penalized,1,4292,0,basso,0.35772497316053853,0.35772497316053853,0.06498590482907733,0.05984042553191488
class_weights,lr_penalized,1,4301,0,basso,0.5751598887300724,0.5751598887300724,0.12806256290860443,0.11518324607329843
class_weights,lr_penalized,1,4308,0,basso,0.29000061096854235,0.29000061096854235,0.05080410489802033,0.046762589928057555
class_weights,lr_penalized,1,4318,0,basso,0.5675854468110033,0.5675854468110033,0.12518142376387137,0.11518324607329843
class_weights,lr_penalized,1,4320,0,basso,0.363819992616646,0.363819992616646,0.06635189850795473,0.05984042553191488
class_weights,lr_penalized,1,4321,0,basso,0.47975855786403687,0.47975855786403687,0.09607414871725124,0.09381663113006397
class_weights,lr_penalized,1,4325,0,basso,0.3739929730746497,0.3739929730746497,0.06866898879753704,0.05984042553191488
class_weights,lr_penalized,1,4336,0,basso,0.34530284120319205,0.34530284120319205,0.06225145199207065,0.05984042553191488
class_weights,lr_penalized,1,4338,0,basso,0.7642430810577044,0.7642430810577044,0.2345717578321408,0.31451612903225806
class_weights,lr_penalized,1,4344,0,basso,0.7395572948378448,0.7395572948378448,0.21513964044232045,0.31451612903225806
class_weights,lr_penalized,1,4345,0,basso,0.6924284654797548,0.6924284654797548,0.18395241548332622,0.1781818181818182
class_weights,lr_penalized,1,4346,0,basso,0.6798237510976703,0.6798237510976703,0.17666547864145718,0.1781818181818182
class_weights,lr_penalized,1,4347,0,basso,0.43389304849182103,0.43389304849182103,0.08336762312602768,0.0903954802259887
class_weights,lr_penalized,2,4,0,basso,0.4492597581094554,0.4492597581094554,0.08746826672888537,0.0903954802259887
class_weights,lr_penalized,2,11,0,basso,0.22369332456817356,0.22369332456817356,0.038363245630088694,0.04435483870967742
class_weights,lr_penalized,2,12,0,basso,0.7111628439409143,0.7111628439409143,0.19554605901043856,0.1781818181818182
class_weights,lr_penalized,2,14,0,basso,0.5355323544811942,0.5355323544811942,0.11370359956991376,0.09381663113006397
class_weights,lr_penalized,2,16,0,basso,0.35380312871024766,0.35380312871024766,0.06411552153925867,0.05984042553191488
class_weights,lr_penalized,2,21,0,basso,0.12474483186669529,0.12474483186669529,0.021571997926589648,0.02702702702702703
class_weights,lr_penalized,2,22,0,basso,0.8587492379509947,0.8587492379509947,0.3423278328904554,0.4065040650406504
class_weights,lr_penalized,2,23,0,basso,0.49859998568030955,0.49859998568030955,0.10173414349419217,0.09381663113006397
class_weights,lr_penalized,2,37,0,basso,0.5236113333021085,0.5236113333021085,0.10970406448366637,0.09381663113006397
class_weights,lr_penalized,2,38,0,basso,0.3240001292995873,0.3240001292995873,0.0577082815989417,0.05286343612334802
class_weights,lr_penalized,2,39,0,basso,0.6059706033331764,0.6059706033331764,0.14053908075116656,0.11518324607329843
class_weights,lr_penalized,2,43,0,basso,0.365936577316223,0.365936577316223,0.06683011678205483,0.05984042553191488
class_weights,lr_penalized,2,46,0,basso,0.47678610235462504,0.47678610235462504,0.09520621764541966,0.09381663113006397
class_weights,lr_penalized,2,48,0,basso,0.4076145471367026,0.4076145471367026,0.07668263065555504,0.05984042553191488
class_weights,lr_penalized,2,50,1,moderato,0.37337079983807103,0.37337079983807103,0.06852591227225394,0.05984042553191488
class_weights,lr_penalized,2,67,0,basso,0.21898984780160052,0.21898984780160052,0.03752406889257264,0.04435483870967742
class_weights,lr_penalized,2,69,1,alto,0.22794667742546065,0.22794667742546065,0.03912652857464097,0.04435483870967742
class_weights,lr_penalized,2,71,0,basso,0.35994400908887364,0.35994400908887364,0.0654813349486282,0.05984042553191488
class_weights,lr_penalized,2,75,0,basso,0.5632228058172833,0.5632228058172833,0.12355273269325691,0.11518324607329843
class_weights,lr_penalized,2,77,0,basso,0.29583925084683427,0.29583925084683427,0.051961563378421595,0.046762589928057555
class_weights,lr_penalized,2,78,0,basso,0.3502277255154208,0.3502277255154208,0.06332775603284832,0.05984042553191488
class_weights,lr_penalized,2,82,0,basso,0.3793596947172662,0.3793596947172662,0.0699106829245385,0.05984042553191488
class_weights,lr_penalized,2,90,0,basso,0.2321443112927888,0.2321443112927888,0.03988402633362295,0.04435483870967742
class_weights,lr_penalized,2,93,0,basso,0.5192717198885725,0.5192717198885725,0.10828142373627482,0.09381663113006397
class_weights,lr_penalized,2,94,0,basso,0.3862764055206646,0.3862764055206646,0.07153133079089055,0.05984042553191488
class_weights,lr_penalized,2,98,0,basso,0.40779826614490394,0.40779826614490394,0.0767280189757656,0.05984042553191488
class_weights,lr_penalized,2,102,0,basso,0.6211336934366656,0.6211336934366656,0.14717354992945006,0.11518324607329843
class_weights,lr_penalized,2,103,0,basso,0.46491529640226786,0.46491529640226786,0.09180443631389164,0.0903954802259887
class_weights,lr_penalized,2,104,0,basso,0.6201983875841559,0.6201983875841559,0.14675402245274385,0.11518324607329843
class_weights,lr_penalized,2,105,0,basso,0.7206862761154719,0.7206862761154719,0.20182625318128133,0.21951219512195122
class_weights,lr_penalized,2,106,0,basso,0.3733188498758832,0.3733188498758832,0.06851397388192601,0.05984042553191488
class_weights,lr_penalized,2,109,1,moderato,0.4242171214120652,0.4242171214120652,0.0808598814552118,0.0903954802259887
class_weights,lr_penalized,2,110,0,basso,0.6188862844062177,0.6188862844062177,0.14616782433489364,0.11518324607329843
class_weights,lr_penalized,2,120,0,basso,0.292359250032545,0.292359250032545,0.05127034320081616,0.046762589928057555
class_weights,lr_penalized,2,121,0,basso,0.4060976436771687,0.4060976436771687,0.07630857104479655,0.05984042553191488
class_weights,lr_penalized,2,125,1,moderato,0.38574862864012904,0.38574862864012904,0.071406847010415,0.05984042553191488
class_weights,lr_penalized,2,136,0,basso,0.5024393224437483,0.5024393224437483,0.10292247192167976,0.09381663113006397
class_weights,lr_penalized,2,137,0,basso,0.2854300655052313,0.2854300655052313,0.04990572636395036,0.046762589928057555
class_weights,lr_penalized,2,146,0,basso,0.3857859205296078,0.3857859205296078,0.07141563834515283,0.05984042553191488
class_weights,lr_penalized,2,147,0,basso,0.6959670991376826,0.6959670991376826,0.18606965312051216,0.1781818181818182
class_weights,lr_penalized,2,148,1,moderato,0.2604552605927825,0.2604552605927825,0.045109750219393244,0.046762589928057555
class_weights,lr_penalized,2,171,0,basso,0.7486606993305196,0.7486606993305196,0.22201858070137825,0.31451612903225806
class_weights,lr_penalized,2,174,0,basso,0.2711314133786911,0.2711314133786911,0.04713721612760345,0.046762589928057555
class_weights,lr_penalized,2,188,0,basso,0.3520051276075568,0.3520051276075568,0.06371869185346316,0.05984042553191488
class_weights,lr_penalized,2,192,0,basso,0.46006894206405047,0.46006894206405047,0.09044433902065659,0.0903954802259887
class_weights,lr_penalized,2,194,0,basso,0.19714944687951633,0.19714944687951633,0.0336906678624756,0.034722222222222224
class_weights,lr_penalized,2,197,0,basso,0.26112139322071165,0.26112139322071165,0.04523529876246031,0.046762589928057555
class_weights,lr_penalized,2,201,0,basso,0.27533926658886265,0.27533926658886265,0.0479454794779019,0.046762589928057555
class_weights,lr_penalized,2,209,0,basso,0.5758899126363786,0.5758899126363786,0.1283439108048626,0.11518324607329843
class_weights,lr_penalized,2,212,0,basso,0.8981293152100497,0.8981293152100497,0.4158458817725795,0.4065040650406504
class_weights,lr_penalized,2,219,0,basso,0.25213024282767665,0.25213024282767665,0.043551088106540334,0.046762589928057555
class_weights,lr_penalized,2,225,0,basso,0.43395094594657513,0.43395094594657513,0.08338279743130145,0.0903954802259887
class_weights,lr_penalized,2,227,0,basso,0.4038466552322812,0.4038466552322812,0.075755764854849,0.05984042553191488
class_weights,lr_penalized,2,228,1,moderato,0.3396230564319335,0.3396230564319335,0.06102256149240611,0.05984042553191488
class_weights,lr_penalized,2,235,0,basso,0.31781503377297676,0.31781503377297676,0.05642183711049444,0.05286343612334802
class_weights,lr_penalized,2,238,0,basso,0.24875177183938307,0.24875177183938307,0.04292392528880341,0.046762589928057555
class_weights,lr_penalized,2,243,0,basso,0.2902612729176466,0.2902612729176466,0.050855542032549474,0.046762589928057555
class_weights,lr_penalized,2,252,0,basso,0.16856566398107753,0.16856566398107753,0.028813329243143563,0.02702702702702703
class_weights,lr_penalized,2,254,0,basso,0.30406540687151407,0.30406540687151407,0.053611564097341635,0.05286343612334802
class_weights,lr_penalized,2,256,0,basso,0.3557394363273536,0.3557394363273536,0.0645444218313244,0.05984042553191488
class_weights,lr_penalized,2,261,0,basso,0.3966567771138595,0.3966567771138595,0.07400796083978835,0.05984042553191488
class_weights,lr_penalized,2,271,0,basso,0.6567309778481419,0.6567309778481419,0.16425789281573855,0.1781818181818182
class_weights,lr_penalized,2,276,0,basso,0.3888669784571206,0.3888669784571206,0.07214434873353898,0.05984042553191488
class_weights,lr_penalized,2,294,0,basso,0.32300046872714655,0.32300046872714655,0.05749939827383029,0.05286343612334802
class_weights,lr_penalized,2,295,0,basso,0.4956216033458531,0.4956216033458531,0.10082066034827455,0.09381663113006397
class_weights,lr_penalized,2,296,0,basso,0.3502189031510848,0.3502189031510848,0.06332581889682051,0.05984042553191488
class_weights,lr_penalized,2,299,0,basso,0.5155124482843716,0.5155124482843716,0.10706292783340302,0.09381663113006397
class_weights,lr_penalized,2,300,0,basso,0.2518259594980808,0.2518259594980808,0.043494477075407205,0.046762589928057555
class_weights,lr_penalized,2,301,0,basso,0.5726984225786853,0.5726984225786853,0.12711871744950143,0.11518324607329843
class_weights,lr_penalized,2,305,0,basso,0.3804841563301557,0.3804841563301557,0.07017258092679403,0.05984042553191488
class_weights,lr_penalized,2,311,1,moderato,0.25450869935068526,0.25450869935068526,0.04399445641969146,0.046762589928057555
class_weights,lr_penalized,2,314,0,basso,0.2789816901941697,0.2789816901941697,0.048649441106223136,0.046762589928057555
class_weights,lr_penalized,2,318,0,basso,0.2277157557415787,0.2277157557415787,0.039084979223829815,0.04435483870967742
class_weights,lr_penalized,2,319,1,moderato,0.2638123755204201,0.2638123755204201,0.045743755829690445,0.046762589928057555
class_weights,lr_penalized,2,336,0,basso,0.3429080487310673,0.3429080487310673,0.06173170805039503,0.05984042553191488
class_weights,lr_penalized,2,349,0,basso,0.3028799022232267,0.3028799022232267,0.053372360973942164,0.05286343612334802
class_weights,lr_penalized,2,350,0,basso,0.3906067674465007,0.3906067674465007,0.07255791500086806,0.05984042553191488
class_weights,lr_penalized,2,354,0,basso,0.24361500584318938,0.24361500584318938,0.041976143004270994,0.046762589928057555
class_weights,lr_penalized,2,358,0,basso,0.5111528649595252,0.5111528649595252,0.10566567113625613,0.09381663113006397
class_weights,lr_penalized,2,360,0,basso,0.35757643609651696,0.35757643609651696,0.06495281856844352,0.05984042553191488
class_weights,lr_penalized,2,361,0,basso,0.4095073010007752,0.4095073010007752,0.07715111799673605,0.05984042553191488
class_weights,lr_penalized,2,364,0,basso,0.6563167365446042,0.6563167365446042,0.16404557425144836,0.1781818181818182
