row,fold,model,feature_set,technique,probability,probability_calibrated
3547,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3548,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3550,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3552,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3553,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3561,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3564,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3565,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3573,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3580,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3585,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3587,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3588,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3593,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3601,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3603,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3616,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3618,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3639,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3640,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3641,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3646,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3651,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3653,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3663,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3664,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3682,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3690,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3695,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3699,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3701,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3705,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3713,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3715,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3717,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3721,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3723,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3729,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3731,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3736,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3739,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3741,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3758,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3759,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3761,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3762,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3770,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3773,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3774,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3781,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3784,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3787,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3792,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3793,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3794,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3797,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3812,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3826,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3828,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3839,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3840,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3853,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3856,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3857,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3868,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3874,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3878,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3888,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3889,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3892,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3905,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3909,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3915,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3916,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3917,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3919,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3921,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3927,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3931,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3943,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3944,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3953,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3957,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3967,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3970,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3979,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4000,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4002,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4014,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4015,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4037,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4039,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4041,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4050,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4056,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4073,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4077,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4079,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4088,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4092,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4093,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4096,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4098,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4101,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4102,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4103,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4107,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4110,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4112,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4117,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4118,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4131,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4133,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4144,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4147,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4150,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4152,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4156,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4161,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4166,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4168,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4171,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4177,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4204,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4205,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4207,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4210,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4211,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4215,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4223,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4224,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4225,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4233,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4234,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4239,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4241,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4249,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4252,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4255,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4266,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4268,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4270,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4281,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4289,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4292,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4301,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4308,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4318,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4320,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4321,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4325,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4336,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4338,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4344,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4345,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4346,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4347,outer1,dummy,main,oversampling,0.5,0.09770114942528736
4,outer2,dummy,main,oversampling,0.5,0.09770114942528736
11,outer2,dummy,main,oversampling,0.5,0.09770114942528736
12,outer2,dummy,main,oversampling,0.5,0.09770114942528736
14,outer2,dummy,main,oversampling,0.5,0.09770114942528736
16,outer2,dummy,main,oversampling,0.5,0.09770114942528736
21,outer2,dummy,main,oversampling,0.5,0.09770114942528736
22,outer2,dummy,main,oversampling,0.5,0.09770114942528736
23,outer2,dummy,main,oversampling,0.5,0.09770114942528736
37,outer2,dummy,main,oversampling,0.5,0.09770114942528736
38,outer2,dummy,main,oversampling,0.5,0.09770114942528736
39,outer2,dummy,main,oversampling,0.5,0.09770114942528736
43,outer2,dummy,main,oversampling,0.5,0.09770114942528736
46,outer2,dummy,main,oversampling,0.5,0.09770114942528736
48,outer2,dummy,main,oversampling,0.5,0.09770114942528736
50,outer2,dummy,main,oversampling,0.5,0.09770114942528736
67,outer2,dummy,main,oversampling,0.5,0.09770114942528736
69,outer2,dummy,main,oversampling,0.5,0.09770114942528736
71,outer2,dummy,main,oversampling,0.5,0.09770114942528736
75,outer2,dummy,main,oversampling,0.5,0.09770114942528736
77,outer2,dummy,main,oversampling,0.5,0.09770114942528736
78,outer2,dummy,main,oversampling,0.5,0.09770114942528736
82,outer2,dummy,main,oversampling,0.5,0.09770114942528736
90,outer2,dummy,main,oversampling,0.5,0.09770114942528736
93,outer2,dummy,main,oversampling,0.5,0.09770114942528736
94,outer2,dummy,main,oversampling,0.5,0.09770114942528736
98,outer2,dummy,main,oversampling,0.5,0.09770114942528736
102,outer2,dummy,main,oversampling,0.5,0.09770114942528736
103,outer2,dummy,main,oversampling,0.5,0.09770114942528736
104,outer2,dummy,main,oversampling,0.5,0.09770114942528736
105,outer2,dummy,main,oversampling,0.5,0.09770114942528736
106,outer2,dummy,main,oversampling,0.5,0.09770114942528736
109,outer2,dummy,main,oversampling,0.5,0.09770114942528736
110,outer2,dummy,main,oversampling,0.5,0.09770114942528736
120,outer2,dummy,main,oversampling,0.5,0.09770114942528736
121,outer2,dummy,main,oversampling,0.5,0.09770114942528736
125,outer2,dummy,main,oversampling,0.5,0.09770114942528736
136,outer2,dummy,main,oversampling,0.5,0.09770114942528736
137,outer2,dummy,main,oversampling,0.5,0.09770114942528736
146,outer2,dummy,main,oversampling,0.5,0.09770114942528736
147,outer2,dummy,main,oversampling,0.5,0.09770114942528736
148,outer2,dummy,main,oversampling,0.5,0.09770114942528736
171,outer2,dummy,main,oversampling,0.5,0.09770114942528736
174,outer2,dummy,main,oversampling,0.5,0.09770114942528736
188,outer2,dummy,main,oversampling,0.5,0.09770114942528736
192,outer2,dummy,main,oversampling,0.5,0.09770114942528736
194,outer2,dummy,main,oversampling,0.5,0.09770114942528736
197,outer2,dummy,main,oversampling,0.5,0.09770114942528736
201,outer2,dummy,main,oversampling,0.5,0.09770114942528736
209,outer2,dummy,main,oversampling,0.5,0.09770114942528736
212,outer2,dummy,main,oversampling,0.5,0.09770114942528736
219,outer2,dummy,main,oversampling,0.5,0.09770114942528736
225,outer2,dummy,main,oversampling,0.5,0.09770114942528736
227,outer2,dummy,main,oversampling,0.5,0.09770114942528736
228,outer2,dummy,main,oversampling,0.5,0.09770114942528736
235,outer2,dummy,main,oversampling,0.5,0.09770114942528736
238,outer2,dummy,main,oversampling,0.5,0.09770114942528736
243,outer2,dummy,main,oversampling,0.5,0.09770114942528736
252,outer2,dummy,main,oversampling,0.5,0.09770114942528736
254,outer2,dummy,main,oversampling,0.5,0.09770114942528736
256,outer2,dummy,main,oversampling,0.5,0.09770114942528736
261,outer2,dummy,main,oversampling,0.5,0.09770114942528736
271,outer2,dummy,main,oversampling,0.5,0.09770114942528736
276,outer2,dummy,main,oversampling,0.5,0.09770114942528736
294,outer2,dummy,main,oversampling,0.5,0.09770114942528736
295,outer2,dummy,main,oversampling,0.5,0.09770114942528736
296,outer2,dummy,main,oversampling,0.5,0.09770114942528736
299,outer2,dummy,main,oversampling,0.5,0.09770114942528736
300,outer2,dummy,main,oversampling,0.5,0.09770114942528736
301,outer2,dummy,main,oversampling,0.5,0.09770114942528736
305,outer2,dummy,main,oversampling,0.5,0.09770114942528736
311,outer2,dummy,main,oversampling,0.5,0.09770114942528736
314,outer2,dummy,main,oversampling,0.5,0.09770114942528736
318,outer2,dummy,main,oversampling,0.5,0.09770114942528736
319,outer2,dummy,main,oversampling,0.5,0.09770114942528736
336,outer2,dummy,main,oversampling,0.5,0.09770114942528736
349,outer2,dummy,main,oversampling,0.5,0.09770114942528736
350,outer2,dummy,main,oversampling,0.5,0.09770114942528736
354,outer2,dummy,main,oversampling,0.5,0.09770114942528736
358,outer2,dummy,main,oversampling,0.5,0.09770114942528736
360,outer2,dummy,main,oversampling,0.5,0.09770114942528736
361,outer2,dummy,main,oversampling,0.5,0.09770114942528736
364,outer2,dummy,main,oversampling,0.5,0.09770114942528736
365,outer2,dummy,main,oversampling,0.5,0.09770114942528736
366,outer2,dummy,main,oversampling,0.5,0.09770114942528736
377,outer2,dummy,main,oversampling,0.5,0.09770114942528736
379,outer2,dummy,main,oversampling,0.5,0.09770114942528736
380,outer2,dummy,main,oversampling,0.5,0.09770114942528736
382,outer2,dummy,main,oversampling,0.5,0.09770114942528736
387,outer2,dummy,main,oversampling,0.5,0.09770114942528736
398,outer2,dummy,main,oversampling,0.5,0.09770114942528736
403,outer2,dummy,main,oversampling,0.5,0.09770114942528736
405,outer2,dummy,main,oversampling,0.5,0.09770114942528736
411,outer2,dummy,main,oversampling,0.5,0.09770114942528736
436,outer2,dummy,main,oversampling,0.5,0.09770114942528736
437,outer2,dummy,main,oversampling,0.5,0.09770114942528736
449,outer2,dummy,main,oversampling,0.5,0.09770114942528736
450,outer2,dummy,main,oversampling,0.5,0.09770114942528736
453,outer2,dummy,main,oversampling,0.5,0.09770114942528736
463,outer2,dummy,main,oversampling,0.5,0.09770114942528736
476,outer2,dummy,main,oversampling,0.5,0.09770114942528736
501,outer2,dummy,main,oversampling,0.5,0.09770114942528736
506,outer2,dummy,main,oversampling,0.5,0.09770114942528736
515,outer2,dummy,main,oversampling,0.5,0.09770114942528736
520,outer2,dummy,main,oversampling,0.5,0.09770114942528736
523,outer2,dummy,main,oversampling,0.5,0.09770114942528736
529,outer2,dummy,main,oversampling,0.5,0.09770114942528736
532,outer2,dummy,main,oversampling,0.5,0.09770114942528736
548,outer2,dummy,main,oversampling,0.5,0.09770114942528736
560,outer2,dummy,main,oversampling,0.5,0.09770114942528736
565,outer2,dummy,main,oversampling,0.5,0.09770114942528736
567,outer2,dummy,main,oversampling,0.5,0.09770114942528736
571,outer2,dummy,main,oversampling,0.5,0.09770114942528736
576,outer2,dummy,main,oversampling,0.5,0.09770114942528736
592,outer2,dummy,main,oversampling,0.5,0.09770114942528736
611,outer2,dummy,main,oversampling,0.5,0.09770114942528736
613,outer2,dummy,main,oversampling,0.5,0.09770114942528736
617,outer2,dummy,main,oversampling,0.5,0.09770114942528736
618,outer2,dummy,main,oversampling,0.5,0.09770114942528736
636,outer2,dummy,main,oversampling,0.5,0.09770114942528736
637,outer2,dummy,main,oversampling,0.5,0.09770114942528736
638,outer2,dummy,main,oversampling,0.5,0.09770114942528736
642,outer2,dummy,main,oversampling,0.5,0.09770114942528736
644,outer2,dummy,main,oversampling,0.5,0.09770114942528736
648,outer2,dummy,main,oversampling,0.5,0.09770114942528736
651,outer2,dummy,main,oversampling,0.5,0.09770114942528736
668,outer2,dummy,main,oversampling,0.5,0.09770114942528736
673,outer2,dummy,main,oversampling,0.5,0.09770114942528736
674,outer2,dummy,main,oversampling,0.5,0.09770114942528736
677,outer2,dummy,main,oversampling,0.5,0.09770114942528736
683,outer2,dummy,main,oversampling,0.5,0.09770114942528736
690,outer2,dummy,main,oversampling,0.5,0.09770114942528736
692,outer2,dummy,main,oversampling,0.5,0.09770114942528736
695,outer2,dummy,main,oversampling,0.5,0.09770114942528736
700,outer2,dummy,main,oversampling,0.5,0.09770114942528736
706,outer2,dummy,main,oversampling,0.5,0.09770114942528736
707,outer2,dummy,main,oversampling,0.5,0.09770114942528736
708,outer2,dummy,main,oversampling,0.5,0.09770114942528736
717,outer2,dummy,main,oversampling,0.5,0.09770114942528736
733,outer2,dummy,main,oversampling,0.5,0.09770114942528736
738,outer2,dummy,main,oversampling,0.5,0.09770114942528736
744,outer2,dummy,main,oversampling,0.5,0.09770114942528736
746,outer2,dummy,main,oversampling,0.5,0.09770114942528736
748,outer2,dummy,main,oversampling,0.5,0.09770114942528736
764,outer2,dummy,main,oversampling,0.5,0.09770114942528736
771,outer2,dummy,main,oversampling,0.5,0.09770114942528736
776,outer2,dummy,main,oversampling,0.5,0.09770114942528736
