row,fold,model,feature_set,probability
3341,outer4,xgboost,main,0.13146032392978668
3345,outer4,xgboost,main,0.07289355993270874
3346,outer4,xgboost,main,0.06857148557901382
3349,outer4,xgboost,main,0.08107809722423553
3353,outer4,xgboost,main,0.12172526121139526
3365,outer4,xgboost,main,0.08401729166507721
3368,outer4,xgboost,main,0.059058934450149536
3371,outer4,xgboost,main,0.06695782393217087
3373,outer4,xgboost,main,0.2829427719116211
3378,outer4,xgboost,main,0.04987749457359314
3379,outer4,xgboost,main,0.04727477207779884
3385,outer4,xgboost,main,0.06088417395949364
3386,outer4,xgboost,main,0.20350533723831177
3387,outer4,xgboost,main,0.06667645275592804
3388,outer4,xgboost,main,0.05201815441250801
3403,outer4,xgboost,main,0.2164492905139923
3419,outer4,xgboost,main,0.14880554378032684
3420,outer4,xgboost,main,0.05767438933253288
3436,outer4,xgboost,main,0.04418759420514107
3439,outer4,xgboost,main,0.08566756546497345
3444,outer4,xgboost,main,0.3424201011657715
3451,outer4,xgboost,main,0.269340842962265
3453,outer4,xgboost,main,0.06639024615287781
3462,outer4,xgboost,main,0.051538385450839996
3473,outer4,xgboost,main,0.05524677783250809
3484,outer4,xgboost,main,0.04351450130343437
3487,outer4,xgboost,main,0.04302195459604263
3488,outer4,xgboost,main,0.021659621968865395
3489,outer4,xgboost,main,0.051528118550777435
3490,outer4,xgboost,main,0.2985869348049164
3494,outer4,xgboost,main,0.053450483828783035
3497,outer4,xgboost,main,0.18251660466194153
3500,outer4,xgboost,main,0.0868535041809082
3501,outer4,xgboost,main,0.08022177964448929
3502,outer4,xgboost,main,0.0999784991145134
3510,outer4,xgboost,main,0.1007876992225647
3515,outer4,xgboost,main,0.0791359469294548
3520,outer4,xgboost,main,0.05402548983693123
3525,outer4,xgboost,main,0.04113873094320297
3533,outer4,xgboost,main,0.10865644365549088
3541,outer4,xgboost,main,0.07478079944849014
3544,outer4,xgboost,main,0.02269524522125721
3558,outer4,xgboost,main,0.060230810195207596
3559,outer4,xgboost,main,0.11481598019599915
3560,outer4,xgboost,main,0.042844273149967194
3563,outer4,xgboost,main,0.03257331624627113
3568,outer4,xgboost,main,0.20684950053691864
3575,outer4,xgboost,main,0.03444303199648857
3578,outer4,xgboost,main,0.09257357567548752
3581,outer4,xgboost,main,0.11071711778640747
3589,outer4,xgboost,main,0.05462486669421196
3591,outer4,xgboost,main,0.04870941862463951
3596,outer4,xgboost,main,0.09357475489377975
3600,outer4,xgboost,main,0.14173932373523712
3615,outer4,xgboost,main,0.08949100226163864
3623,outer4,xgboost,main,0.32321053743362427
3627,outer4,xgboost,main,0.05143589526414871
3631,outer4,xgboost,main,0.08784991502761841
3642,outer4,xgboost,main,0.12542341649532318
3643,outer4,xgboost,main,0.2381131500005722
3645,outer4,xgboost,main,0.05030251294374466
3649,outer4,xgboost,main,0.19740594923496246
3666,outer4,xgboost,main,0.03731958940625191
3668,outer4,xgboost,main,0.04259354993700981
3671,outer4,xgboost,main,0.11100973933935165
3672,outer4,xgboost,main,0.06897740811109543
3673,outer4,xgboost,main,0.09412723034620285
3674,outer4,xgboost,main,0.1791895031929016
3681,outer4,xgboost,main,0.08872738480567932
3692,outer4,xgboost,main,0.040884703397750854
3693,outer4,xgboost,main,0.05008193477988243
3702,outer4,xgboost,main,0.0749649703502655
3704,outer4,xgboost,main,0.13761168718338013
3708,outer4,xgboost,main,0.10120806097984314
3709,outer4,xgboost,main,0.04140475019812584
3716,outer4,xgboost,main,0.0645042359828949
3718,outer4,xgboost,main,0.042502619326114655
3722,outer4,xgboost,main,0.05216199532151222
3727,outer4,xgboost,main,0.04671546444296837
3733,outer4,xgboost,main,0.059342894703149796
3737,outer4,xgboost,main,0.0567818321287632
3744,outer4,xgboost,main,0.03733625262975693
3745,outer4,xgboost,main,0.05238795652985573
3746,outer4,xgboost,main,0.1045406237244606
3757,outer4,xgboost,main,0.053720686584711075
3769,outer4,xgboost,main,0.04093221575021744
3782,outer4,xgboost,main,0.033726464956998825
3807,outer4,xgboost,main,0.1950244903564453
3818,outer4,xgboost,main,0.2496233582496643
3819,outer4,xgboost,main,0.06781144440174103
3821,outer4,xgboost,main,0.027528023347258568
3823,outer4,xgboost,main,0.08646544069051743
3833,outer4,xgboost,main,0.1259571760892868
3838,outer4,xgboost,main,0.1859028935432434
3843,outer4,xgboost,main,0.1395229697227478
3848,outer4,xgboost,main,0.04635659605264664
3849,outer4,xgboost,main,0.1285586655139923
3850,outer4,xgboost,main,0.12380045652389526
3854,outer4,xgboost,main,0.042282216250896454
3860,outer4,xgboost,main,0.06279066950082779
3861,outer4,xgboost,main,0.22801007330417633
3866,outer4,xgboost,main,0.11608464270830154
3867,outer4,xgboost,main,0.03714190796017647
3869,outer4,xgboost,main,0.42573875188827515
3870,outer4,xgboost,main,0.16629034280776978
3871,outer4,xgboost,main,0.1282418668270111
3873,outer4,xgboost,main,0.3454606831073761
3876,outer4,xgboost,main,0.46508726477622986
3879,outer4,xgboost,main,0.02668633498251438
3882,outer4,xgboost,main,0.09735596925020218
3885,outer4,xgboost,main,0.04825153946876526
3887,outer4,xgboost,main,0.10811352729797363
3893,outer4,xgboost,main,0.16871967911720276
3896,outer4,xgboost,main,0.09265343844890594
3899,outer4,xgboost,main,0.09304210543632507
3900,outer4,xgboost,main,0.06716444343328476
3906,outer4,xgboost,main,0.1500796377658844
3910,outer4,xgboost,main,0.11049915850162506
3912,outer4,xgboost,main,0.10536301881074905
3914,outer4,xgboost,main,0.06645461171865463
3918,outer4,xgboost,main,0.03790109604597092
3920,outer4,xgboost,main,0.20575334131717682
3922,outer4,xgboost,main,0.03553361818194389
3928,outer4,xgboost,main,0.0745762288570404
3930,outer4,xgboost,main,0.028853585943579674
3937,outer4,xgboost,main,0.10002368688583374
3939,outer4,xgboost,main,0.18202011287212372
3940,outer4,xgboost,main,0.11549457907676697
3949,outer4,xgboost,main,0.06650716066360474
3959,outer4,xgboost,main,0.10403874516487122
3960,outer4,xgboost,main,0.04484942555427551
3963,outer4,xgboost,main,0.06418540328741074
3971,outer4,xgboost,main,0.08537329733371735
3974,outer4,xgboost,main,0.11305774748325348
3978,outer4,xgboost,main,0.11657017469406128
3985,outer4,xgboost,main,0.07987986505031586
3989,outer4,xgboost,main,0.0913519635796547
3997,outer4,xgboost,main,0.07483246177434921
4004,outer4,xgboost,main,0.0663672685623169
4010,outer4,xgboost,main,0.0276092067360878
4012,outer4,xgboost,main,0.18182717263698578
4017,outer4,xgboost,main,0.05605817958712578
4022,outer4,xgboost,main,0.18965396285057068
4032,outer4,xgboost,main,0.1261100023984909
4034,outer4,xgboost,main,0.04570728912949562
4036,outer4,xgboost,main,0.06052297353744507
4047,outer4,xgboost,main,0.09766332060098648
4049,outer4,xgboost,main,0.0768527016043663
4052,outer4,xgboost,main,0.05522962287068367
4054,outer4,xgboost,main,0.03969218581914902
4066,outer4,xgboost,main,0.03566882386803627
4069,outer4,xgboost,main,0.041590768843889236
4070,outer4,xgboost,main,0.06421647220849991
4071,outer4,xgboost,main,0.27160608768463135
4072,outer4,xgboost,main,0.05517512932419777
4074,outer4,xgboost,main,0.0373600572347641
4080,outer4,xgboost,main,0.06670916080474854
4081,outer4,xgboost,main,0.1854986846446991
4084,outer4,xgboost,main,0.061652883887290955
4089,outer4,xgboost,main,0.06962668895721436
4095,outer4,xgboost,main,0.18911601603031158
4104,outer4,xgboost,main,0.14750909805297852
4106,outer4,xgboost,main,0.024412741884589195
4108,outer4,xgboost,main,0.05133403465151787
4113,outer4,xgboost,main,0.13930492103099823
4114,outer4,xgboost,main,0.0678471177816391
4115,outer4,xgboost,main,0.1682656854391098
4128,outer4,xgboost,main,0.04499577730894089
4129,outer4,xgboost,main,0.13613636791706085
4135,outer4,xgboost,main,0.14430713653564453
4138,outer4,xgboost,main,0.17001472413539886
4139,outer4,xgboost,main,0.1481180489063263
4146,outer4,xgboost,main,0.14934289455413818
4151,outer4,xgboost,main,0.032856207340955734
4154,outer4,xgboost,main,0.08517108112573624
4164,outer4,xgboost,main,0.029642388224601746
4165,outer4,xgboost,main,0.04966307803988457
4179,outer4,xgboost,main,0.08372130990028381
4182,outer4,xgboost,main,0.1826564520597458
4195,outer4,xgboost,main,0.03124013915657997
4230,outer4,xgboost,main,0.15675383806228638
4232,outer4,xgboost,main,0.11773159354925156
4235,outer4,xgboost,main,0.03432772681117058
4236,outer4,xgboost,main,0.13646763563156128
4238,outer4,xgboost,main,0.0945306271314621
4250,outer4,xgboost,main,0.10943488031625748
4251,outer4,xgboost,main,0.24025194346904755
4254,outer4,xgboost,main,0.0728887990117073
4257,outer4,xgboost,main,0.03989904746413231
4260,outer4,xgboost,main,0.03789684921503067
4265,outer4,xgboost,main,0.15744595229625702
4273,outer4,xgboost,main,0.13245411217212677
4286,outer4,xgboost,main,0.08951305598020554
4287,outer4,xgboost,main,0.03296683356165886
4293,outer4,xgboost,main,0.08967304229736328
4296,outer4,xgboost,main,0.04079674184322357
4303,outer4,xgboost,main,0.10239478200674057
4306,outer4,xgboost,main,0.1420002579689026
4310,outer4,xgboost,main,0.036593154072761536
4315,outer4,xgboost,main,0.10337661951780319
4324,outer4,xgboost,main,0.0969768837094307
4328,outer4,xgboost,main,0.04301906004548073
4331,outer4,xgboost,main,0.06493598967790604
4333,outer4,xgboost,main,0.04729262366890907
4334,outer4,xgboost,main,0.36855027079582214
4343,outer4,xgboost,main,0.11682289093732834
4348,outer4,xgboost,main,0.06976323574781418
4349,outer4,xgboost,main,0.0708697959780693
1,outer0,dummy,no_consequence,0.09770114942528736
6,outer0,dummy,no_consequence,0.09770114942528736
10,outer0,dummy,no_consequence,0.09770114942528736
18,outer0,dummy,no_consequence,0.09770114942528736
24,outer0,dummy,no_consequence,0.09770114942528736
28,outer0,dummy,no_consequence,0.09770114942528736
30,outer0,dummy,no_consequence,0.09770114942528736
33,outer0,dummy,no_consequence,0.09770114942528736
41,outer0,dummy,no_consequence,0.09770114942528736
49,outer0,dummy,no_consequence,0.09770114942528736
51,outer0,dummy,no_consequence,0.09770114942528736
53,outer0,dummy,no_consequence,0.09770114942528736
57,outer0,dummy,no_consequence,0.09770114942528736
83,outer0,dummy,no_consequence,0.09770114942528736
86,outer0,dummy,no_consequence,0.09770114942528736
88,outer0,dummy,no_consequence,0.09770114942528736
89,outer0,dummy,no_consequence,0.09770114942528736
92,outer0,dummy,no_consequence,0.09770114942528736
96,outer0,dummy,no_consequence,0.09770114942528736
100,outer0,dummy,no_consequence,0.09770114942528736
108,outer0,dummy,no_consequence,0.09770114942528736
119,outer0,dummy,no_consequence,0.09770114942528736
129,outer0,dummy,no_consequence,0.09770114942528736
135,outer0,dummy,no_consequence,0.09770114942528736
139,outer0,dummy,no_consequence,0.09770114942528736
140,outer0,dummy,no_consequence,0.09770114942528736
143,outer0,dummy,no_consequence,0.09770114942528736
144,outer0,dummy,no_consequence,0.09770114942528736
145,outer0,dummy,no_consequence,0.09770114942528736
150,outer0,dummy,no_consequence,0.09770114942528736
152,outer0,dummy,no_consequence,0.09770114942528736
156,outer0,dummy,no_consequence,0.09770114942528736
162,outer0,dummy,no_consequence,0.09770114942528736
163,outer0,dummy,no_consequence,0.09770114942528736
168,outer0,dummy,no_consequence,0.09770114942528736
170,outer0,dummy,no_consequence,0.09770114942528736
173,outer0,dummy,no_consequence,0.09770114942528736
178,outer0,dummy,no_consequence,0.09770114942528736
180,outer0,dummy,no_consequence,0.09770114942528736
189,outer0,dummy,no_consequence,0.09770114942528736
191,outer0,dummy,no_consequence,0.09770114942528736
193,outer0,dummy,no_consequence,0.09770114942528736
203,outer0,dummy,no_consequence,0.09770114942528736
206,outer0,dummy,no_consequence,0.09770114942528736
217,outer0,dummy,no_consequence,0.09770114942528736
220,outer0,dummy,no_consequence,0.09770114942528736
230,outer0,dummy,no_consequence,0.09770114942528736
231,outer0,dummy,no_consequence,0.09770114942528736
232,outer0,dummy,no_consequence,0.09770114942528736
244,outer0,dummy,no_consequence,0.09770114942528736
246,outer0,dummy,no_consequence,0.09770114942528736
257,outer0,dummy,no_consequence,0.09770114942528736
262,outer0,dummy,no_consequence,0.09770114942528736
270,outer0,dummy,no_consequence,0.09770114942528736
272,outer0,dummy,no_consequence,0.09770114942528736
275,outer0,dummy,no_consequence,0.09770114942528736
279,outer0,dummy,no_consequence,0.09770114942528736
282,outer0,dummy,no_consequence,0.09770114942528736
284,outer0,dummy,no_consequence,0.09770114942528736
286,outer0,dummy,no_consequence,0.09770114942528736
288,outer0,dummy,no_consequence,0.09770114942528736
291,outer0,dummy,no_consequence,0.09770114942528736
292,outer0,dummy,no_consequence,0.09770114942528736
293,outer0,dummy,no_consequence,0.09770114942528736
308,outer0,dummy,no_consequence,0.09770114942528736
313,outer0,dummy,no_consequence,0.09770114942528736
322,outer0,dummy,no_consequence,0.09770114942528736
326,outer0,dummy,no_consequence,0.09770114942528736
327,outer0,dummy,no_consequence,0.09770114942528736
328,outer0,dummy,no_consequence,0.09770114942528736
330,outer0,dummy,no_consequence,0.09770114942528736
335,outer0,dummy,no_consequence,0.09770114942528736
341,outer0,dummy,no_consequence,0.09770114942528736
342,outer0,dummy,no_consequence,0.09770114942528736
343,outer0,dummy,no_consequence,0.09770114942528736
344,outer0,dummy,no_consequence,0.09770114942528736
345,outer0,dummy,no_consequence,0.09770114942528736
348,outer0,dummy,no_consequence,0.09770114942528736
367,outer0,dummy,no_consequence,0.09770114942528736
372,outer0,dummy,no_consequence,0.09770114942528736
375,outer0,dummy,no_consequence,0.09770114942528736
376,outer0,dummy,no_consequence,0.09770114942528736
378,outer0,dummy,no_consequence,0.09770114942528736
384,outer0,dummy,no_consequence,0.09770114942528736
386,outer0,dummy,no_consequence,0.09770114942528736
392,outer0,dummy,no_consequence,0.09770114942528736
393,outer0,dummy,no_consequence,0.09770114942528736
399,outer0,dummy,no_consequence,0.09770114942528736
401,outer0,dummy,no_consequence,0.09770114942528736
406,outer0,dummy,no_consequence,0.09770114942528736
410,outer0,dummy,no_consequence,0.09770114942528736
416,outer0,dummy,no_consequence,0.09770114942528736
419,outer0,dummy,no_consequence,0.09770114942528736
421,outer0,dummy,no_consequence,0.09770114942528736
423,outer0,dummy,no_consequence,0.09770114942528736
428,outer0,dummy,no_consequence,0.09770114942528736
431,outer0,dummy,no_consequence,0.09770114942528736
432,outer0,dummy,no_consequence,0.09770114942528736
433,outer0,dummy,no_consequence,0.09770114942528736
442,outer0,dummy,no_consequence,0.09770114942528736
458,outer0,dummy,no_consequence,0.09770114942528736
467,outer0,dummy,no_consequence,0.09770114942528736
468,outer0,dummy,no_consequence,0.09770114942528736
472,outer0,dummy,no_consequence,0.09770114942528736
474,outer0,dummy,no_consequence,0.09770114942528736
480,outer0,dummy,no_consequence,0.09770114942528736
482,outer0,dummy,no_consequence,0.09770114942528736
483,outer0,dummy,no_consequence,0.09770114942528736
488,outer0,dummy,no_consequence,0.09770114942528736
499,outer0,dummy,no_consequence,0.09770114942528736
502,outer0,dummy,no_consequence,0.09770114942528736
504,outer0,dummy,no_consequence,0.09770114942528736
505,outer0,dummy,no_consequence,0.09770114942528736
519,outer0,dummy,no_consequence,0.09770114942528736
522,outer0,dummy,no_consequence,0.09770114942528736
525,outer0,dummy,no_consequence,0.09770114942528736
526,outer0,dummy,no_consequence,0.09770114942528736
528,outer0,dummy,no_consequence,0.09770114942528736
534,outer0,dummy,no_consequence,0.09770114942528736
538,outer0,dummy,no_consequence,0.09770114942528736
539,outer0,dummy,no_consequence,0.09770114942528736
543,outer0,dummy,no_consequence,0.09770114942528736
549,outer0,dummy,no_consequence,0.09770114942528736
550,outer0,dummy,no_consequence,0.09770114942528736
553,outer0,dummy,no_consequence,0.09770114942528736
554,outer0,dummy,no_consequence,0.09770114942528736
561,outer0,dummy,no_consequence,0.09770114942528736
563,outer0,dummy,no_consequence,0.09770114942528736
569,outer0,dummy,no_consequence,0.09770114942528736
572,outer0,dummy,no_consequence,0.09770114942528736
575,outer0,dummy,no_consequence,0.09770114942528736
578,outer0,dummy,no_consequence,0.09770114942528736
579,outer0,dummy,no_consequence,0.09770114942528736
580,outer0,dummy,no_consequence,0.09770114942528736
590,outer0,dummy,no_consequence,0.09770114942528736
591,outer0,dummy,no_consequence,0.09770114942528736
595,outer0,dummy,no_consequence,0.09770114942528736
598,outer0,dummy,no_consequence,0.09770114942528736
609,outer0,dummy,no_consequence,0.09770114942528736
619,outer0,dummy,no_consequence,0.09770114942528736
620,outer0,dummy,no_consequence,0.09770114942528736
621,outer0,dummy,no_consequence,0.09770114942528736
624,outer0,dummy,no_consequence,0.09770114942528736
629,outer0,dummy,no_consequence,0.09770114942528736
645,outer0,dummy,no_consequence,0.09770114942528736
646,outer0,dummy,no_consequence,0.09770114942528736
653,outer0,dummy,no_consequence,0.09770114942528736
655,outer0,dummy,no_consequence,0.09770114942528736
660,outer0,dummy,no_consequence,0.09770114942528736
663,outer0,dummy,no_consequence,0.09770114942528736
669,outer0,dummy,no_consequence,0.09770114942528736
676,outer0,dummy,no_consequence,0.09770114942528736
687,outer0,dummy,no_consequence,0.09770114942528736
696,outer0,dummy,no_consequence,0.09770114942528736
704,outer0,dummy,no_consequence,0.09770114942528736
719,outer0,dummy,no_consequence,0.09770114942528736
722,outer0,dummy,no_consequence,0.09770114942528736
735,outer0,dummy,no_consequence,0.09770114942528736
